"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-1.1431232315e+00,0.0000000000e+00,2.5023692846e-01,5.4552216083e-02,9.9999997765e-03,3.0917321777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2407923828e+04
-1.1427829480e+00,0.0000000000e+00,2.5279989839e-01,5.4761003703e-02,0.0000000000e+00,3.0916275024e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2412867188e+04
-1.1427829480e+00,0.0000000000e+00,2.5279989839e-01,5.4761003703e-02,9.9999997765e-03,3.0916275024e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2412867188e+04
-1.1424858976e+00,0.0000000000e+00,2.5536310673e-01,5.4967135191e-02,0.0000000000e+00,3.0915222168e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2417179688e+04
-1.1424858976e+00,0.0000000000e+00,2.5536310673e-01,5.4967135191e-02,9.9999997765e-03,3.0915222168e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2417179688e+04
-1.1422285166e+00,0.0000000000e+00,2.5792649388e-01,5.5170603096e-02,0.0000000000e+00,3.0914163208e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2420917969e+04
-1.1422285166e+00,0.0000000000e+00,2.5792649388e-01,5.5170603096e-02,9.9999997765e-03,3.0914163208e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2420917969e+04
-1.1420048883e+00,0.0000000000e+00,2.6049011946e-01,5.5371411145e-02,0.0000000000e+00,3.0913116455e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2424167969e+04
-1.1420048883e+00,0.0000000000e+00,2.6049011946e-01,5.5371411145e-02,9.9999997765e-03,3.0913116455e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2424167969e+04
-1.1418202571e+00,0.0000000000e+00,2.6305395365e-01,5.5569566786e-02,0.0000000000e+00,3.0912060547e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2426847656e+04
-1.1418202571e+00,0.0000000000e+00,2.6305395365e-01,5.5569566786e-02,9.9999997765e-03,3.0912060547e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2426847656e+04
-1.1416725387e+00,0.0000000000e+00,2.6561796665e-01,5.5765058845e-02,0.0000000000e+00,3.0911004639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2428994141e+04
-1.1416725387e+00,0.0000000000e+00,2.6561796665e-01,5.5765058845e-02,9.9999997765e-03,3.0911004639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2428994141e+04
-1.1415683222e+00,0.0000000000e+00,2.6818218827e-01,5.5957909673e-02,0.0000000000e+00,3.0909942627e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430507812e+04
-1.1415683222e+00,0.0000000000e+00,2.6818218827e-01,5.5957909673e-02,9.9999997765e-03,3.0909942627e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430507812e+04
-1.1415217946e+00,0.0000000000e+00,2.7074658871e-01,5.6148111820e-02,0.0000000000e+00,3.0908868408e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2431183594e+04
-1.1415217946e+00,0.0000000000e+00,2.7074658871e-01,5.6148111820e-02,9.9999997765e-03,3.0908868408e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2431183594e+04
-1.1415496305e+00,0.0000000000e+00,2.7331119776e-01,5.6335672736e-02,0.0000000000e+00,3.0907739258e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430779297e+04
-1.1415496305e+00,0.0000000000e+00,2.7331119776e-01,5.6335672736e-02,9.9999997765e-03,3.0907739258e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430779297e+04
-1.1416649410e+00,0.0000000000e+00,2.7587595582e-01,5.6520584971e-02,0.0000000000e+00,3.0906591797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2429105469e+04
-1.1416649410e+00,0.0000000000e+00,2.7587595582e-01,5.6520584971e-02,9.9999997765e-03,3.0906591797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2429105469e+04
-1.1418909226e+00,0.0000000000e+00,2.7844089270e-01,5.6702822447e-02,0.0000000000e+00,3.0905319214e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2425822266e+04
-1.1418909226e+00,0.0000000000e+00,2.7844089270e-01,5.6702822447e-02,9.9999997765e-03,3.0905319214e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2425822266e+04
-1.1422129850e+00,0.0000000000e+00,2.8100600839e-01,5.6882344186e-02,0.0000000000e+00,3.0904049683e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2421144531e+04
-1.1422129850e+00,0.0000000000e+00,2.8100600839e-01,5.6882344186e-02,9.9999997765e-03,3.0904049683e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2421144531e+04
-1.1426674359e+00,0.0000000000e+00,2.8357130289e-01,5.7059131563e-02,0.0000000000e+00,3.0902624512e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2414542969e+04
-1.1426674359e+00,0.0000000000e+00,2.8357130289e-01,5.7059131563e-02,9.9999997765e-03,3.0902624512e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2414542969e+04
-1.1432404246e+00,0.0000000000e+00,2.8613674641e-01,5.7233136147e-02,0.0000000000e+00,3.0901184082e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2406222656e+04
-1.1432404246e+00,0.0000000000e+00,2.8613674641e-01,5.7233136147e-02,9.9999997765e-03,3.0901184082e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2406222656e+04
-1.1439723602e+00,0.0000000000e+00,2.8870233893e-01,5.7404305786e-02,0.0000000000e+00,3.0899600220e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2395589844e+04
-1.1439723602e+00,0.0000000000e+00,2.8870233893e-01,5.7404305786e-02,9.9999997765e-03,3.0899600220e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2395589844e+04
-1.1448300279e+00,0.0000000000e+00,2.9126805067e-01,5.7572584599e-02,0.0000000000e+00,3.0897805786e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2383132812e+04
-1.1448300279e+00,0.0000000000e+00,2.9126805067e-01,5.7572584599e-02,9.9999997765e-03,3.0897805786e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2383132812e+04
-1.1458366242e+00,0.0000000000e+00,2.9383394122e-01,5.7737883180e-02,0.0000000000e+00,3.0896102905e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2368513672e+04
-1.1458366242e+00,0.0000000000e+00,2.9383394122e-01,5.7737883180e-02,9.9999997765e-03,3.0896102905e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2368513672e+04
1.6519919352e-01,0.0000000000e+00,9.9759197235e-01,1.4997443650e-03,0.0000000000e+00,3.0059579468e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1410406250e+04
1.6519919352e-01,0.0000000000e+00,9.9759197235e-01,1.4997443650e-03,9.9999997765e-03,3.0059579468e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1410406250e+04
1.5893719747e-01,0.0000000000e+00,9.9759197235e-01,1.2985185022e-03,0.0000000000e+00,3.0012976074e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1319453125e+04
1.5893719747e-01,0.0000000000e+00,9.9759197235e-01,1.2985185022e-03,9.9999997765e-03,3.0012976074e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1319453125e+04
1.5631269133e-01,0.0000000000e+00,9.9759197235e-01,1.0972926393e-03,0.0000000000e+00,2.9929953003e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1281335938e+04
1.5631269133e-01,0.0000000000e+00,9.9759197235e-01,1.0972926393e-03,9.9999997765e-03,2.9929953003e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1281335938e+04
1.5609350063e-01,0.0000000000e+00,9.9759197235e-01,8.9606683468e-04,0.0000000000e+00,2.9816186523e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1278148438e+04
1.5609350063e-01,0.0000000000e+00,9.9759197235e-01,8.9606683468e-04,9.9999997765e-03,2.9816186523e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1278148438e+04
1.5598390528e-01,0.0000000000e+00,9.9759197235e-01,6.9484097185e-04,0.0000000000e+00,2.9665863037e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1276558594e+04
1.5598390528e-01,0.0000000000e+00,9.9759197235e-01,6.9484097185e-04,9.9999997765e-03,2.9665863037e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1276558594e+04
1.5661673439e-01,0.0000000000e+00,9.9759197235e-01,4.9361510901e-04,0.0000000000e+00,2.9472048950e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1285750000e+04
1.5661673439e-01,0.0000000000e+00,9.9759197235e-01,4.9361510901e-04,9.9999997765e-03,2.9472048950e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1285750000e+04
1.5710002973e-01,0.0000000000e+00,9.9759197235e-01,2.9238924617e-04,0.0000000000e+00,2.9222439575e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1292769531e+04
1.5710002973e-01,0.0000000000e+00,9.9759197235e-01,2.9238924617e-04,9.9999997765e-03,2.9222439575e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1292769531e+04
1.6056283945e-01,0.0000000000e+00,9.9759197235e-01,9.1163397883e-05,0.0000000000e+00,2.8903793335e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1343062500e+04
1.6056283945e-01,0.0000000000e+00,9.9759197235e-01,9.1163397883e-05,9.9999997765e-03,2.8903793335e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1343062500e+04
1.6708934355e-01,0.0000000000e+00,9.9759197235e-01,-1.1006245768e-04,0.0000000000e+00,2.8503326416e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1437859375e+04
1.6708934355e-01,0.0000000000e+00,9.9759197235e-01,-1.1006245768e-04,9.9999997765e-03,2.8503326416e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1437859375e+04
