"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.1453265688e+00,0.0000000000e+00,2.0670531690e-01,5.2327822894e-02,0.0000000000e+00,3.0888809204e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2375921875e+04,1.0000000000e+01,2.5236749649e-01
-1.1453265688e+00,0.0000000000e+00,2.0670531690e-01,5.2327822894e-02,9.9999997765e-03,3.0888809204e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2375921875e+04,1.0000000000e+01,2.5236749649e-01
-1.1461938513e+00,0.0000000000e+00,2.0926366746e-01,5.2571594715e-02,0.0000000000e+00,3.0886514282e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2363324219e+04,1.0000000000e+01,2.5224414468e-01
-1.1461938513e+00,0.0000000000e+00,2.0926366746e-01,5.2571594715e-02,9.9999997765e-03,3.0886514282e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2363324219e+04,1.0000000000e+01,2.5224414468e-01
-1.1470521913e+00,0.0000000000e+00,2.1182236075e-01,5.2811913192e-02,0.0000000000e+00,3.0884262085e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2350859375e+04,1.0000000000e+01,2.5212192535e-01
-1.1470521913e+00,0.0000000000e+00,2.1182236075e-01,5.2811913192e-02,9.9999997765e-03,3.0884262085e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2350859375e+04,1.0000000000e+01,2.5212192535e-01
-1.1479023285e+00,0.0000000000e+00,2.1438136697e-01,5.3048808128e-02,0.0000000000e+00,3.0882040405e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2338511719e+04,1.0000000000e+01,2.5200074911e-01
-1.1479023285e+00,0.0000000000e+00,2.1438136697e-01,5.3048808128e-02,9.9999997765e-03,3.0882040405e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2338511719e+04,1.0000000000e+01,2.5200074911e-01
-1.1487407666e+00,0.0000000000e+00,2.1694068611e-01,5.3282320499e-02,0.0000000000e+00,3.0879858398e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2326332031e+04,1.0000000000e+01,2.5188118219e-01
-1.1487407666e+00,0.0000000000e+00,2.1694068611e-01,5.3282320499e-02,9.9999997765e-03,3.0879858398e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2326332031e+04,1.0000000000e+01,2.5188118219e-01
-1.1495734223e+00,0.0000000000e+00,2.1950030327e-01,5.3512502462e-02,0.0000000000e+00,3.0877713013e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2314238281e+04,1.0000000000e+01,2.5176221132e-01
-1.1495734223e+00,0.0000000000e+00,2.1950030327e-01,5.3512502462e-02,9.9999997765e-03,3.0877713013e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2314238281e+04,1.0000000000e+01,2.5176221132e-01
-1.1504132051e+00,0.0000000000e+00,2.2206021845e-01,5.3739387542e-02,0.0000000000e+00,3.0875585938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2302042969e+04,1.0000000000e+01,2.5164192915e-01
-1.1504132051e+00,0.0000000000e+00,2.2206021845e-01,5.3739387542e-02,9.9999997765e-03,3.0875585938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2302042969e+04,1.0000000000e+01,2.5164192915e-01
-1.1512640819e+00,0.0000000000e+00,2.2462041676e-01,5.3963009268e-02,0.0000000000e+00,3.0873474121e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2289683594e+04,1.0000000000e+01,2.5151968002e-01
-1.1512640819e+00,0.0000000000e+00,2.2462041676e-01,5.3963009268e-02,9.9999997765e-03,3.0873474121e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2289683594e+04,1.0000000000e+01,2.5151968002e-01
-1.1521273974e+00,0.0000000000e+00,2.2718089819e-01,5.4183389992e-02,0.0000000000e+00,3.0871374512e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2277144531e+04,1.0000000000e+01,2.5139528513e-01
-1.1521273974e+00,0.0000000000e+00,2.2718089819e-01,5.4183389992e-02,9.9999997765e-03,3.0871374512e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2277144531e+04,1.0000000000e+01,2.5139528513e-01
-1.1529995882e+00,0.0000000000e+00,2.2974166274e-01,5.4400552064e-02,0.0000000000e+00,3.0869296265e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2264476562e+04,1.0000000000e+01,2.5126922131e-01
-1.1529995882e+00,0.0000000000e+00,2.2974166274e-01,5.4400552064e-02,9.9999997765e-03,3.0869296265e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2264476562e+04,1.0000000000e+01,2.5126922131e-01
-1.1538881174e+00,0.0000000000e+00,2.3230268061e-01,5.4614529014e-02,0.0000000000e+00,3.0867236328e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2251570312e+04,1.0000000000e+01,2.5114035606e-01
-1.1538881174e+00,0.0000000000e+00,2.3230268061e-01,5.4614529014e-02,9.9999997765e-03,3.0867236328e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2251570312e+04,1.0000000000e+01,2.5114035606e-01
-1.1547908334e+00,0.0000000000e+00,2.3486396670e-01,5.4825320840e-02,0.0000000000e+00,3.0865173340e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2238460938e+04,1.0000000000e+01,2.5100916624e-01
-1.1547908334e+00,0.0000000000e+00,2.3486396670e-01,5.4825320840e-02,9.9999997765e-03,3.0865173340e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2238460938e+04,1.0000000000e+01,2.5100916624e-01
-1.1556954321e+00,0.0000000000e+00,2.3742552102e-01,5.5032961071e-02,0.0000000000e+00,3.0863146973e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2225320312e+04,1.0000000000e+01,2.5087732077e-01
-1.1556954321e+00,0.0000000000e+00,2.3742552102e-01,5.5032961071e-02,9.9999997765e-03,3.0863146973e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2225320312e+04,1.0000000000e+01,2.5087732077e-01
-1.1566074268e+00,0.0000000000e+00,2.3998731375e-01,5.5237468332e-02,0.0000000000e+00,3.0861141968e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2212074219e+04,1.0000000000e+01,2.5074410439e-01
-1.1566074268e+00,0.0000000000e+00,2.3998731375e-01,5.5237468332e-02,9.9999997765e-03,3.0861141968e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2212074219e+04,1.0000000000e+01,2.5074410439e-01
-1.1575293725e+00,0.0000000000e+00,2.4254935980e-01,5.5438868701e-02,0.0000000000e+00,3.0859152222e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2198683594e+04,1.0000000000e+01,2.5060909986e-01
-1.1575293725e+00,0.0000000000e+00,2.4254935980e-01,5.5438868701e-02,9.9999997765e-03,3.0859152222e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2198683594e+04,1.0000000000e+01,2.5060909986e-01
-1.1584536715e+00,0.0000000000e+00,2.4511164427e-01,5.5637177080e-02,0.0000000000e+00,3.0857183838e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2185259766e+04,1.0000000000e+01,2.5047349930e-01
-1.1584536715e+00,0.0000000000e+00,2.4511164427e-01,5.5637177080e-02,9.9999997765e-03,3.0857183838e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2185259766e+04,1.0000000000e+01,2.5047349930e-01
-1.1593749448e+00,0.0000000000e+00,2.4767416716e-01,5.5832412094e-02,0.0000000000e+00,3.0855252075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2171878906e+04,1.0000000000e+01,2.5033810735e-01
-1.1593749448e+00,0.0000000000e+00,2.4767416716e-01,5.5832412094e-02,9.9999997765e-03,3.0855252075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2171878906e+04,1.0000000000e+01,2.5033810735e-01
-1.1602928563e+00,0.0000000000e+00,2.5023692846e-01,5.6024603546e-02,0.0000000000e+00,3.0853347778e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2158546875e+04,1.0000000000e+01,2.5020301342e-01
-1.1602928563e+00,0.0000000000e+00,2.5023692846e-01,5.6024603546e-02,9.9999997765e-03,3.0853347778e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2158546875e+04,1.0000000000e+01,2.5020301342e-01
-1.1612065319e+00,0.0000000000e+00,2.5279989839e-01,5.6213773787e-02,0.0000000000e+00,3.0851477051e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2145277344e+04,1.0000000000e+01,2.5006830692e-01
-1.1612065319e+00,0.0000000000e+00,2.5279989839e-01,5.6213773787e-02,9.9999997765e-03,3.0851477051e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2145277344e+04,1.0000000000e+01,2.5006830692e-01
-1.1621189973e+00,0.0000000000e+00,2.5536310673e-01,5.6399952620e-02,0.0000000000e+00,3.0849639893e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2132023438e+04,1.0000000000e+01,2.4993354082e-01
-1.1621189973e+00,0.0000000000e+00,2.5536310673e-01,5.6399952620e-02,9.9999997765e-03,3.0849639893e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2132023438e+04,1.0000000000e+01,2.4993354082e-01
-1.1630299835e+00,0.0000000000e+00,2.5792649388e-01,5.6583158672e-02,0.0000000000e+00,3.0847821045e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2118792969e+04,1.0000000000e+01,2.4979883432e-01
-1.1630299835e+00,0.0000000000e+00,2.5792649388e-01,5.6583158672e-02,9.9999997765e-03,3.0847821045e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2118792969e+04,1.0000000000e+01,2.4979883432e-01
-1.1639313548e+00,0.0000000000e+00,2.6049011946e-01,5.6763406843e-02,0.0000000000e+00,3.0846051025e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2105699219e+04,1.0000000000e+01,2.4966533482e-01
-1.1639313548e+00,0.0000000000e+00,2.6049011946e-01,5.6763406843e-02,9.9999997765e-03,3.0846051025e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2105699219e+04,1.0000000000e+01,2.4966533482e-01
-1.1648266076e+00,0.0000000000e+00,2.6305395365e-01,5.6940738112e-02,0.0000000000e+00,3.0844311523e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2092697266e+04,1.0000000000e+01,2.4953255057e-01
-1.1648266076e+00,0.0000000000e+00,2.6305395365e-01,5.6940738112e-02,9.9999997765e-03,3.0844311523e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2092697266e+04,1.0000000000e+01,2.4953255057e-01
-1.1657117078e+00,0.0000000000e+00,2.6561796665e-01,5.7115156204e-02,0.0000000000e+00,3.0842602539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2079841797e+04,1.0000000000e+01,2.4940115213e-01
-1.1657117078e+00,0.0000000000e+00,2.6561796665e-01,5.7115156204e-02,9.9999997765e-03,3.0842602539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2079841797e+04,1.0000000000e+01,2.4940115213e-01
-1.1665850415e+00,0.0000000000e+00,2.6818218827e-01,5.7286705822e-02,0.0000000000e+00,3.0840942383e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2067156250e+04,1.0000000000e+01,2.4927127361e-01
-1.1665850415e+00,0.0000000000e+00,2.6818218827e-01,5.7286705822e-02,9.9999997765e-03,3.0840942383e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2067156250e+04,1.0000000000e+01,2.4927127361e-01
-1.1674535343e+00,0.0000000000e+00,2.7074658871e-01,5.7455401868e-02,0.0000000000e+00,3.0839309692e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2054542969e+04,1.0000000000e+01,2.4914199114e-01
-1.1674535343e+00,0.0000000000e+00,2.7074658871e-01,5.7455401868e-02,9.9999997765e-03,3.0839309692e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2054542969e+04,1.0000000000e+01,2.4914199114e-01
-1.1683112020e+00,0.0000000000e+00,2.7331119776e-01,5.7621266693e-02,0.0000000000e+00,3.0837719727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2042085938e+04,1.0000000000e+01,2.4901410937e-01
-1.1683112020e+00,0.0000000000e+00,2.7331119776e-01,5.7621266693e-02,9.9999997765e-03,3.0837719727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2042085938e+04,1.0000000000e+01,2.4901410937e-01
-1.1691566998e+00,0.0000000000e+00,2.7587595582e-01,5.7784326375e-02,0.0000000000e+00,3.0836163330e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2029804688e+04,1.0000000000e+01,2.4888792634e-01
-1.1691566998e+00,0.0000000000e+00,2.7587595582e-01,5.7784326375e-02,9.9999997765e-03,3.0836163330e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2029804688e+04,1.0000000000e+01,2.4888792634e-01
-1.1699884815e+00,0.0000000000e+00,2.7844089270e-01,5.7944599539e-02,0.0000000000e+00,3.0834649658e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2017724609e+04,1.0000000000e+01,2.4876363575e-01
-1.1699884815e+00,0.0000000000e+00,2.7844089270e-01,5.7944599539e-02,9.9999997765e-03,3.0834649658e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2017724609e+04,1.0000000000e+01,2.4876363575e-01
-1.1708082951e+00,0.0000000000e+00,2.8100600839e-01,5.8102115989e-02,0.0000000000e+00,3.0833166504e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2005816406e+04,1.0000000000e+01,2.4864107370e-01
-1.1708082951e+00,0.0000000000e+00,2.8100600839e-01,5.8102115989e-02,9.9999997765e-03,3.0833166504e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2005816406e+04,1.0000000000e+01,2.4864107370e-01
-1.1716275035e+00,0.0000000000e+00,2.8357130289e-01,5.8256912977e-02,0.0000000000e+00,3.0831744385e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1993917969e+04,1.0000000000e+01,2.4851807952e-01
-1.1716275035e+00,0.0000000000e+00,2.8357130289e-01,5.8256912977e-02,9.9999997765e-03,3.0831744385e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1993917969e+04,1.0000000000e+01,2.4851807952e-01
-1.1724664795e+00,0.0000000000e+00,2.8613674641e-01,5.8408997953e-02,0.0000000000e+00,3.0830273438e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1981734375e+04,1.0000000000e+01,2.4839223921e-01
-1.1724664795e+00,0.0000000000e+00,2.8613674641e-01,5.8408997953e-02,9.9999997765e-03,3.0830273438e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1981734375e+04,1.0000000000e+01,2.4839223921e-01
-1.1733131204e+00,0.0000000000e+00,2.8870233893e-01,5.8558389544e-02,0.0000000000e+00,3.0828930664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1969437500e+04,1.0000000000e+01,2.4826410413e-01
-1.1733131204e+00,0.0000000000e+00,2.8870233893e-01,5.8558389544e-02,9.9999997765e-03,3.0828930664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1969437500e+04,1.0000000000e+01,2.4826410413e-01
-1.1741951277e+00,0.0000000000e+00,2.9126805067e-01,5.8705095202e-02,0.0000000000e+00,3.0827395630e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1956625000e+04,1.0000000000e+01,2.4813169241e-01
-1.1741951277e+00,0.0000000000e+00,2.9126805067e-01,5.8705095202e-02,9.9999997765e-03,3.0827395630e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1956625000e+04,1.0000000000e+01,2.4813169241e-01
-1.1750566278e+00,0.0000000000e+00,2.9383394122e-01,5.8849088848e-02,0.0000000000e+00,3.0826135254e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1944113281e+04,1.0000000000e+01,2.4800044298e-01
-1.1750566278e+00,0.0000000000e+00,2.9383394122e-01,5.8849088848e-02,9.9999997765e-03,3.0826135254e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1944113281e+04,1.0000000000e+01,2.4800044298e-01
1.6382272968e-01,0.0000000000e+00,9.9759197235e-01,1.1235000566e-03,0.0000000000e+00,3.0003350830e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1390414062e+04,1.0000000000e+01,4.5866680145e-01
1.6382272968e-01,0.0000000000e+00,9.9759197235e-01,1.1235000566e-03,9.9999997765e-03,3.0003350830e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1390414062e+04,1.0000000000e+01,4.5866680145e-01
1.5752187098e-01,0.0000000000e+00,9.9759197235e-01,9.2349998886e-04,0.0000000000e+00,2.9912698364e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1298898438e+04,1.0000000000e+01,4.5804196596e-01
1.5752187098e-01,0.0000000000e+00,9.9759197235e-01,9.2349998886e-04,9.9999997765e-03,2.9912698364e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1298898438e+04,1.0000000000e+01,4.5804196596e-01
1.5473142538e-01,0.0000000000e+00,9.9759197235e-01,7.2349997936e-04,0.0000000000e+00,2.9776275635e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1258367188e+04,1.0000000000e+01,4.5790106058e-01
1.5473142538e-01,0.0000000000e+00,9.9759197235e-01,7.2349997936e-04,9.9999997765e-03,2.9776275635e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1258367188e+04,1.0000000000e+01,4.5790106058e-01
1.5439322623e-01,0.0000000000e+00,9.9759197235e-01,5.2350002807e-04,0.0000000000e+00,2.9600585938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1253453125e+04,1.0000000000e+01,4.5813626051e-01
1.5439322623e-01,0.0000000000e+00,9.9759197235e-01,5.2350002807e-04,9.9999997765e-03,2.9600585938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1253453125e+04,1.0000000000e+01,4.5813626051e-01
1.5390508987e-01,0.0000000000e+00,9.9759197235e-01,3.2349998946e-04,0.0000000000e+00,2.9378759766e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1246367188e+04,1.0000000000e+01,4.5838123560e-01
